1369.12599993	84.0
1369.37899995	83.0
1369.63100004	85.0
1369.8829999	85.0
1370.13399982	83.0
1370.38699985	83.0
1370.63899994	85.0
1370.89100003	83.0
1371.14499998	83.0
1371.39399981	83.0
1371.64599991	84.0
1371.898	85.0
1372.15100002	84.0
1372.40199995	84.0
1372.65400004	84.0
1372.9059999	83.0
1373.15799999	85.0
1373.40999985	85.0
1373.66199994	84.0
1373.91499996	84.0
1374.16599989	85.0
1374.41799998	84.0
1374.66999984	85.0
1374.92199993	84.0
1375.17400002	84.0
1375.42599988	83.0
1375.67799997	85.0
1375.92999983	85.0
1376.18099999	85.0
1376.43400002	84.0
1376.68499994	84.0
1376.93700004	85.0
1377.18999982	85.0
1377.44199991	84.0
1377.69299984	85.0
1377.94499993	87.0
1378.19700003	84.0
1378.45000005	85.0
1378.70099998	86.0
1378.95299983	85.0
1379.20499992	84.0
1379.45700002	84.0
1379.70899987	86.0
1379.96099997	85.0
1380.21499991	84.0
1380.46499991	84.0
1380.71700001	84.0
1380.96899986	85.0
1381.22099996	84.0
1381.47199988	85.0
1381.7249999	86.0
1381.977	84.0
1382.22899985	84.0
1382.48099995	84.0
1382.73199987	85.0
1382.98399997	84.0
1383.23599982	84.0
1383.48899984	84.0
1383.74000001	85.0
1383.99199986	86.0
1384.24399996	85.0
1384.49599981	86.0
1384.74799991	85.0
1385.0	86.0
1385.25099993	84.0
1385.50300002	84.0
1385.75600004	84.0
1386.0079999	84.0
1386.25999999	84.0
1386.51099992	86.0
1386.76399994	83.0
1387.01499987	84.0
1387.26799989	85.0
1387.51899981	84.0
1387.77199984	85.0
1388.023	84.0
1388.27499986	85.0
1388.52799988	85.0
1388.77900004	85.0
1389.03199983	84.0
1389.28299999	85.0
1389.53600001	84.0
1389.78699994	85.0
1390.03900003	83.0
1390.28999996	85.0
1390.54299998	84.0
1390.79499984	86.0
1391.04699993	85.0
1391.29900002	86.0
1391.55099988	84.0
1391.80299997	84.0
1392.05499983	85.0
1392.30599999	83.0
1392.55799985	85.0
1392.81099987	85.0
1393.06299996	84.0
1393.31399989	84.0
1393.56699991	86.0
1393.81900001	86.0
1394.06999993	85.0
1394.32200003	85.0
1394.57500005	85.0
1394.82599998	85.0
1395.079	84.0
1395.32999992	86.0
1395.58200002	84.0
1395.83399987	84.0
1396.08599997	84.0
1396.33799982	85.0
1396.58999991	85.0
1396.84200001	84.0
1397.09399986	84.0
1397.34599996	86.0
1397.59800005	84.0
1397.84899998	85.0
1398.102	85.0
1398.35299993	86.0
1398.60500002	84.0
1398.85800004	84.0
1399.1099999	83.0
1399.36099982	84.0
1399.61299992	85.0
1399.86599994	85.0
1400.11800003	84.0
1400.36899996	86.0
1400.62099981	84.0
1400.87299991	84.0
1401.12599993	85.0
1401.37699986	84.0
1401.62899995	84.0
1401.87999988	85.0
1402.1329999	85.0
1402.38499999	84.0
1402.63699985	84.0
1402.88800001	85.0
1403.14100003	84.0
1403.39199996	85.0
1403.64499998	84.0
1403.89699984	83.0
1404.15799999	86.0
1404.39999986	86.0
1404.65199995	85.0
1404.90400004	84.0
1405.1559999	84.0
1405.40799999	85.0
1405.66100001	85.0
1405.91199994	84.0
1406.16400003	84.0
1406.41599989	84.0
1406.66799998	86.0
1406.921	85.0
1407.17199993	84.0
1407.42400002	84.0
1407.67599988	84.0
1407.92799997	84.0
1408.17999983	85.0
1408.43199992	85.0
1408.68400002	85.0
1408.93599987	86.0
1409.18799996	86.0
1409.43999982	85.0
1409.69199991	85.0
1409.94400001	84.0
1410.20099998	86.0
1410.44799995	86.0
1410.69899988	85.0
1410.95099998	84.0
1411.204	85.0
1411.45499992	85.0
1411.70700002	84.0
1411.96000004	86.0
1412.21099997	84.0
1412.46299982	85.0
1412.71399999	84.0
1412.96799994	85.0
1413.21899986	83.0
1413.47099996	86.0
1413.72300005	85.0
1413.97399998	85.0
1414.227	85.0
1414.47899985	84.0
1414.73000002	85.0
1414.98199987	85.0
1415.23399997	84.0
1415.48699999	84.0
1415.73899984	86.0
1415.99099994	86.0
1416.24599981	84.0
1416.49499989	85.0
1416.74599981	85.0
1416.99899983	86.0
1417.25	85.0
1417.50199986	85.0
1417.75499988	86.0
1418.00600004	86.0
1418.25699997	86.0
1418.50999999	85.0
1418.76199985	84.0
1419.01399994	86.0
1419.26600003	85.0
1419.51799989	84.0
1419.76999998	85.0
1420.02199984	85.0
1420.27399993	85.0
1420.52499986	85.0
1420.77699995	85.0
1421.02900004	86.0
1421.2809999	86.0
1421.53299999	86.0
1421.78499985	84.0
1422.03699994	85.0
1422.28900003	85.0
1422.54099989	85.0
1422.79299998	86.0
1423.04499984	85.0
1423.29699993	85.0
1423.54900002	85.0
1423.80099988	85.0
1424.05299997	85.0
1424.30499983	85.0
1424.55699992	85.0
1424.80900002	84.0
1425.06099987	86.0
1425.31299996	85.0
1425.56499982	85.0
1425.81799984	85.0
1426.06900001	85.0
1426.32099986	86.0
1426.57200003	86.0
1426.82500005	86.0
1427.0769999	85.0
1427.32799983	86.0
1427.57999992	85.0
1427.83299994	85.0
1428.08799982	85.0
1428.33599997	84.0
1428.58799982	84.0
1428.83999991	86.0
1429.09200001	85.0
1429.34399986	84.0
1429.59599996	85.0
1429.84800005	86.0
1430.0999999	85.0
1430.352	84.0
1430.60399985	85.0
1430.85599995	85.0
1431.11399984	86.0
1431.3599999	85.0
1431.61199999	85.0
1431.86399984	85.0
1432.11500001	85.0
1432.36699986	85.0
1432.61899996	84.0
1432.87099981	85.0
1433.12399983	85.0
1433.375	86.0
1433.62699986	86.0
1433.87899995	86.0
1434.13100004	86.0
1434.3829999	85.0
1434.63499999	86.0
1434.88699985	86.0
1435.13899994	85.0
1435.39100003	85.0
1435.64199996	86.0
1435.89499998	85.0
1436.14699984	86.0
1436.398	85.0
1436.65100002	84.0
1436.90299988	86.0
1437.16499996	86.0
1437.40699983	86.0
1437.65899992	86.0
1437.91100001	85.0
1438.16199994	86.0
1438.41499996	84.0
1438.66699982	85.0
1438.91899991	85.0
1439.16999984	84.0
1439.42199993	85.0
1439.67499995	85.0
1439.92599988	86.0
1440.17799997	86.0
1440.42999983	84.0
1440.68199992	84.0
1440.93400002	85.0
1441.18599987	86.0
1441.43799996	86.0
1441.68899989	85.0
1441.94199991	85.0
1442.19400001	85.0
1442.44499993	84.0
1442.69799995	87.0
1442.95000005	84.0
1443.20899987	85.0
1443.454	85.0
1443.70599985	85.0
1443.95799994	86.0
1444.20899987	86.0
1444.46199989	86.0
1444.71299982	85.0
1444.96499991	84.0
1445.21700001	85.0
1445.46899986	85.0
1445.72199988	85.0
1445.97399998	86.0
1446.2249999	84.0
1446.477	86.0
1446.72899985	84.0
1446.98199987	86.0
1447.23300004	84.0
1447.4849999	85.0
1447.73699999	85.0
1447.98899984	87.0
1448.24000001	86.0
1448.49300003	85.0
1448.74399996	86.0
1448.99699998	86.0
1449.25099993	85.0
1449.5	84.0
1449.75300002	84.0
1450.00499988	85.0
1450.25600004	84.0
1450.50899982	84.0
1450.75999999	84.0
1451.01300001	84.0
1451.26399994	84.0
1451.51699996	85.0
1451.76799989	85.0
1452.02099991	84.0
1452.27199984	85.0
1452.52399993	86.0
1452.77600002	85.0
1453.02799988	85.0
1453.27999997	85.0
1453.53199983	85.0
1453.78299999	84.0
1454.03699994	85.0
1454.28799987	85.0
1454.53999996	85.0
1454.79199982	84.0
1455.04399991	85.0
1455.29499984	84.0
1455.54699993	85.0
1455.79900002	84.0
1456.05099988	85.0
1456.3039999	84.0
1456.55599999	86.0
1456.80699992	84.0
1457.05999994	85.0
1457.31200004	85.0
1457.56299996	84.0
1457.81499982	85.0
1458.06699991	86.0
1458.31900001	85.0
1458.57099986	85.0
1458.82299995	85.0
1459.07500005	85.0
1459.3269999	86.0
1459.579	86.0
1459.82999992	85.0
1460.08299994	86.0
1460.33399987	86.0
1460.58699989	87.0
1460.83899999	86.0
1461.09099984	86.0
1461.34200001	84.0
1461.59399986	84.0
1461.84599996	85.0
1462.09800005	86.0
1462.35099983	85.0
1462.602	85.0
1462.85500002	85.0
1463.10699987	84.0
1463.35800004	85.0
1463.6099999	84.0
1463.86199999	84.0
1464.11399984	85.0
1464.36599994	85.0
1464.61800003	86.0
1464.86899996	85.0
1465.12199998	85.0
1465.37399983	85.0
1465.62599993	85.0
1465.87800002	84.0
1466.12999988	85.0
1466.38199997	86.0
1466.63399982	85.0
1466.88599992	86.0
1467.13800001	85.0
1467.38999987	86.0
1467.64100003	85.0
1467.89399981	85.0
1468.14599991	86.0
1468.39699984	86.0
1468.64899993	86.0
1468.90100002	84.0
1469.15299988	85.0
1469.40499997	86.0
1469.65699983	84.0
1469.90899992	84.0
1470.16100001	85.0
1470.41299987	84.0
1470.66400003	86.0
1470.91699982	86.0
1471.16899991	84.0
1471.421	84.0
1471.67299986	87.0
1471.92499995	85.0
1472.17700005	86.0
1472.4289999	85.0
1472.68099999	86.0
1472.93299985	86.0
1473.18400002	86.0
1473.43700004	85.0
1473.68899989	85.0
1473.94099998	84.0
1474.19199991	84.0
1474.44400001	84.0
1474.69700003	85.0
1474.94799995	85.0
1475.20000005	85.0
1475.4519999	84.0
1475.704	84.0
1475.95599985	84.0
1476.20799994	85.0
1476.45899987	86.0
1476.71099997	85.0
1476.96399999	85.0
1477.21599984	86.0
1477.46799994	84.0
1477.72000003	86.0
1477.97199988	83.0
1478.22300005	85.0
1478.4749999	84.0
1478.72799993	84.0
1478.98000002	86.0
1479.23199987	85.0
1479.48399997	84.0
1479.73599982	84.0
1479.98799992	84.0
1480.24000001	85.0
1480.49099994	85.0
1480.74300003	85.0
1480.99399996	84.0
1481.24699998	84.0
1481.49899983	85.0
1481.75	84.0
1482.00300002	84.0
1482.25499988	86.0
1482.50600004	86.0
1482.7579999	86.0
1483.01099992	85.0
1483.26199985	84.0
1483.51499987	84.0
1483.76699996	86.0
1484.01799989	85.0
1484.26999998	86.0
1484.523	86.0
1484.77499986	86.0
1485.02699995	84.0
1485.27799988	85.0
1485.52999997	84.0
1485.78199983	85.0
1486.03399992	85.0
1486.28699994	87.0
1486.53799987	86.0
1486.79099989	86.0
1487.04199982	85.0
1487.29399991	84.0
1487.546	86.0
1487.79799986	85.0
1488.04999995	86.0
1488.30099988	85.0
1488.5539999	86.0
1488.80599999	84.0
1489.05699992	85.0
1489.30900002	85.0
1489.56099987	84.0
1489.81399989	84.0
1490.06499982	86.0
1490.31699991	85.0
1490.56900001	85.0
1490.82200003	86.0
1491.07399988	85.0
1491.32500005	85.0
1491.57799983	84.0
1491.829	86.0
1492.08099985	86.0
1492.33299994	86.0
1492.58500004	86.0
1492.83699989	85.0
1493.08799982	86.0
1493.34099984	85.0
1493.59200001	86.0
1493.84500003	86.0
1494.09699988	87.0
1494.34899998	88.0
1494.60099983	85.0
1494.85299993	86.0
1495.10500002	86.0
1495.35699987	86.0
1495.60800004	85.0
1495.8599999	88.0
1496.11299992	86.0
1496.36399984	86.0
1496.61599994	84.0
1496.86800003	86.0
1497.11999989	87.0
1497.37299991	86.0
1497.62399983	84.0
1497.87599993	85.0
1498.12800002	86.0
1498.37899995	85.0
1498.63199997	85.0
1498.88399982	86.0
1499.13599992	86.0
1499.38800001	85.0
1499.63999987	85.0
1499.89199996	85.0
1500.14499998	83.0
1500.39599991	86.0
1500.648	85.0
1500.89899993	84.0
1501.15199995	85.0
1501.40400004	86.0
1501.6559999	85.0
1501.90799999	87.0
1502.15999985	86.0
1502.41199994	87.0
1502.66299987	87.0
1502.91499996	86.0
1503.16799998	87.0
1503.41899991	85.0
1503.671	85.0
1503.92299986	86.0
1504.17499995	85.0
1504.42700005	85.0
1504.6789999	85.0
1504.93199992	86.0
1505.18299985	84.0
1505.43499994	85.0
1505.68700004	85.0
1505.93899989	86.0
1506.19700003	85.0
1506.44299984	85.0
1506.69499993	85.0
1506.94700003	85.0
1507.19899988	86.0
1507.45000005	86.0
1507.7019999	86.0
1507.954	86.0
1508.20700002	85.0
1508.45799994	85.0
1508.71099997	84.0
1508.96299982	86.0
1509.21399999	86.0
1509.46599984	84.0
1509.71799994	85.0
1509.97000003	85.0
1510.22099996	85.0
1510.4749999	87.0
1510.72599983	88.0
1510.97799993	86.0
1511.23000002	87.0
1511.48199987	85.0
1511.73300004	86.0
1511.98599982	86.0
1512.23799992	86.0
1512.49000001	85.0
1512.74199986	87.0
1512.99300003	86.0
1513.24599981	85.0
1513.49799991	85.0
1513.75	86.0
1514.00199986	85.0
1514.25399995	87.0
1514.50600004	86.0
1514.75699997	85.0
1515.00999999	86.0
1515.26099992	86.0
1515.51300001	87.0
1515.76499987	86.0
1516.01699996	85.0
1516.26899981	85.0
1516.51999998	85.0
1516.773	86.0
1517.02499986	87.0
1517.27699995	86.0
1517.52900004	85.0
1517.7809999	85.0
1518.03299999	85.0
1518.28399992	88.0
1518.53699994	85.0
1518.78900003	86.0
1519.04099989	86.0
1519.29299998	86.0
1519.54399991	86.0
1519.796	86.0
1520.04799986	84.0
1520.30099988	86.0
1520.55200005	86.0
1520.8039999	85.0
1521.05699992	85.0
1521.30799985	85.0
1521.55999994	86.0
1521.81200004	86.0
1522.06399989	85.0
1522.31599998	86.0
1522.56799984	87.0
1522.81999993	85.0
1523.07200003	86.0
1523.32399988	86.0
1523.57599998	86.0
1523.8269999	84.0
1524.079	85.0
1524.33200002	84.0
1524.58299994	86.0
1524.83599997	84.0
1525.08699989	85.0
1525.33899999	84.0
1525.59099984	84.0
1525.84299994	86.0
1526.09500003	85.0
1526.34699988	84.0
1526.5999999	86.0
1526.85099983	85.0
1527.10699987	86.0
1527.35599995	85.0
1527.60699987	85.0
1527.85899997	85.0
1528.11099982	86.0
1528.36299992	86.0
1528.61500001	85.0
1528.86699986	84.0
1529.11899996	86.0
1529.37099981	86.0
1529.62299991	84.0
1529.875	86.0
1530.12699986	84.0
1530.37800002	87.0
1530.62999988	86.0
1530.88199997	86.0
1531.13399982	84.0
1531.38599992	86.0
1531.63800001	84.0
1531.88999987	86.0
1532.14199996	85.0
1532.39399981	85.0
1532.64599991	85.0
1532.898	86.0
1533.15100002	87.0
1533.40199995	85.0
1533.65400004	84.0
1533.9059999	85.0
1534.15799999	86.0
1534.40999985	85.0
1534.66199994	84.0
1534.91299987	85.0
1535.16599989	85.0
1535.41799998	85.0
1535.66899991	87.0
1535.92199993	85.0
1536.17299986	86.0
1536.42799997	84.0
1536.67700005	86.0
1536.92999983	86.0
1537.18099999	85.0
1537.43400002	85.0
1537.68499994	85.0
1537.93700004	86.0
1538.18899989	84.0
1538.44099998	85.0
1538.69299984	87.0
1538.94499993	85.0
1539.19700003	86.0
1539.44899988	86.0
1539.70099998	85.0
1539.9519999	86.0
1540.204	84.0
1540.45599985	86.0
1540.70899987	86.0
1540.96099997	87.0
1541.21299982	85.0
1541.46399999	84.0
1541.71599984	86.0
1541.97000003	87.0
1542.22099996	85.0
1542.47199988	85.0
1542.72399998	86.0
1542.97599983	85.0
1543.22799993	85.0
1543.48000002	87.0
1543.73199987	85.0
1543.98399997	85.0
1544.23599982	87.0
1544.48799992	85.0
1544.74000001	86.0
1544.99199986	86.0
1545.24399996	87.0
1545.49599981	86.0
1545.74799991	86.0
1546.0	86.0
1546.25099993	85.0
1546.50399995	86.0
1546.75499988	86.0
1547.00699997	84.0
1547.25899982	85.0
1547.51099992	85.0
1547.76300001	85.0
1548.01499987	85.0
1548.27099991	85.0
1548.51899981	85.0
1548.77099991	87.0
1549.023	84.0
1549.27499986	85.0
1549.52699995	86.0
1549.77900004	86.0
1550.0309999	85.0
1550.28299999	86.0
1550.53499985	85.0
1550.78600001	86.0
1551.03900003	84.0
1551.29099989	85.0
1551.54299998	84.0
1551.79499984	84.0
1552.04699993	85.0
1552.29799986	85.0
1552.55099988	85.0
1552.80200005	86.0
1553.0539999	85.0
1553.30699992	88.0
1553.55799985	85.0
1553.80999994	87.0
1554.06200004	86.0
1554.31399989	86.0
1554.56599998	88.0
1554.81799984	84.0
1555.06999993	86.0
1555.32200003	85.0
1555.57399988	87.0
1555.82599998	85.0
1556.07799983	86.0
1556.329	86.0
1556.58200002	85.0
1556.83399987	85.0
1557.08599997	86.0
1557.33799982	85.0
1557.58899999	86.0
1557.84099984	85.0
1558.09399986	86.0
1558.34599996	86.0
1558.59800005	85.0
1558.8499999	86.0
1559.102	86.0
1559.35299993	86.0
1559.60500002	86.0
1559.85800004	85.0
1560.10899997	85.0
1560.36099982	86.0
1560.61299992	85.0
1560.86500001	86.0
1561.11699986	85.0
1561.36899996	87.0
1561.62099981	86.0
1561.87299991	86.0
1562.125	86.0
1562.37599993	85.0
1562.62800002	87.0
1562.88100004	86.0
1563.1329999	88.0
1563.38399982	86.0
1563.63599992	87.0
1563.88800001	86.0
1564.13999987	85.0
1564.39199996	86.0
1564.64399981	86.0
1564.89599991	86.0
1565.148	87.0
1565.39999986	86.0
1565.65299988	87.0
1565.90400004	85.0
1566.15699983	86.0
1566.40799999	86.0
1566.65999985	86.0
1566.91199994	87.0
1567.16400003	87.0
1567.41499996	86.0
1567.66799998	85.0
1567.91999984	86.0
1568.17199993	87.0
1568.42400002	85.0
1568.67499995	86.0
1568.92700005	87.0
1569.17999983	86.0
1569.43199992	86.0
1569.68400002	86.0
1569.93499994	86.0
1570.18799996	86.0
1570.43899989	86.0
1570.69099998	86.0
1570.94299984	88.0
1571.19499993	86.0
1571.44700003	86.0
1571.69899988	87.0
1571.95099998	86.0
1572.204	86.0
1572.45499992	87.0
1572.70599985	86.0
1572.95899987	87.0
1573.21000004	84.0
1573.46299982	86.0
1573.71399999	86.0
1573.96700001	87.0
1574.21799994	87.0
1574.47099996	86.0
1574.72199988	86.0
1574.9749999	87.0
1575.22599983	87.0
1575.47899985	85.0
1575.73000002	87.0
1575.98300004	87.0
1576.23399997	87.0
1576.48599982	86.0
1576.73799992	88.0
1576.99099994	86.0
1577.24199986	88.0
1577.49399996	86.0
1577.74599981	86.0
1577.99899983	87.0
1578.25	88.0
1578.50099993	86.0
1578.75399995	87.0
1579.00600004	86.0
1579.2579999	87.0
1579.50999999	86.0
1579.76099992	87.0
1580.01399994	85.0
1580.26600003	87.0
1580.51799989	86.0
1580.76999998	87.0
1581.02199984	85.0
1581.27399993	87.0
1581.52600002	85.0
1581.77699995	87.0
1582.02999997	86.0
1582.28199983	87.0
1582.53299999	87.0
1582.78499985	87.0
1583.03699994	86.0
1583.28900003	87.0
1583.54099989	87.0
1583.79299998	87.0
1584.046	86.0
1584.29699993	86.0
1584.54900002	87.0
1584.79999995	87.0
1585.05299997	86.0
1585.3039999	87.0
1585.55699992	85.0
1585.80900002	85.0
1586.06099987	87.0
1586.31200004	87.0
1586.56499982	86.0
1586.81699991	86.0
1587.06900001	87.0
1587.31999993	87.0
1587.57299995	87.0
1587.82399988	87.0
1588.07599998	86.0
1588.32799983	87.0
1588.57999992	86.0
1588.83200002	86.0
1589.08399987	86.0
1589.33599997	86.0
1589.58799982	86.0
1589.83999991	85.0
1590.09200001	87.0
1590.34399986	86.0
1590.59599996	87.0
1590.84800005	86.0
1591.0999999	86.0
1591.352	85.0
1591.60299993	87.0
1591.85599995	87.0
1592.10800004	87.0
1592.35899997	85.0
1592.61099982	86.0
1592.86299992	86.0
1593.11599994	86.0
1593.36699986	86.0
1593.61899996	87.0
1593.87099981	86.0
1594.12299991	86.0
1594.37599993	88.0
1594.62699986	87.0
1594.87899995	87.0
1595.13100004	87.0
1595.3829999	86.0
1595.63499999	86.0
1595.88699985	86.0
1596.13999987	87.0
1596.39100003	87.0
1596.64299989	86.0
1596.89499998	87.0
1597.14599991	88.0
1597.398	87.0
1597.65100002	88.0
1597.90299988	87.0
1598.15400004	88.0
1598.40699983	87.0
1598.65899992	87.0
1598.91100001	87.0
1599.16299987	86.0
1599.41400003	86.0
1599.66599989	86.0
1599.91899991	87.0
1600.16999984	87.0
1600.42199993	86.0
1600.67400002	86.0
1600.92599988	87.0
1601.17799997	85.0
1601.42999983	87.0
1601.68199992	85.0
1601.93499994	86.0
1602.18599987	86.0
1602.43799996	88.0
1602.68999982	86.0
1602.94099998	87.0
1603.19400001	86.0
1603.44599986	87.0
1603.69799995	87.0
1603.94899988	88.0
1604.20099998	86.0
1604.45299983	87.0
1604.70499992	88.0
1604.95799994	87.0
1605.21499991	88.0
1605.46099997	88.0
1605.71299982	87.0
1605.96499991	87.0
1606.21700001	87.0
1606.46899986	86.0
1606.72000003	87.0
1606.97300005	87.0
1607.2249999	86.0
1607.47599983	86.0
1607.72899985	87.0
1607.98099995	87.0
1608.23300004	86.0
1608.4849999	86.0
1608.73699999	86.0
1608.98799992	87.0
1609.24099994	87.0
1609.49300003	85.0
1609.74399996	87.0
1609.99599981	86.0
1610.24799991	88.0
1610.50099993	86.0
1610.75199986	88.0
1611.00399995	88.0
1611.25699997	86.0
1611.5079999	87.0
1611.75999999	87.0
1612.01199985	88.0
1612.26399994	87.0
1612.51600003	87.0
1612.76799989	86.0
1613.01999998	87.0
1613.27199984	87.0
1613.523	86.0
1613.77499986	85.0
1614.02699995	86.0
1614.2809999	86.0
1614.53199983	87.0
1614.78299999	87.0
1615.03499985	87.0
1615.28799987	87.0
1615.53900003	87.0
1615.79099989	86.0
1616.04299998	86.0
1616.29499984	87.0
1616.54699993	86.0
1616.79900002	89.0
1617.05099988	86.0
1617.30299997	87.0
1617.55499983	87.0
1617.80699992	86.0
1618.05900002	86.0
1618.31099987	87.0
1618.56200004	87.0
1618.81399989	86.0
1619.06699991	87.0
1619.31799984	87.0
1619.56999993	88.0
1619.82200003	87.0
1620.07500005	89.0
1620.32599998	88.0
1620.579	86.0
1620.83099985	85.0
1621.08299994	86.0
1621.33399987	85.0
1621.58599997	85.0
1621.83799982	88.0
1622.08999991	87.0
1622.34200001	87.0
1622.59399986	87.0
1622.84599996	86.0
1623.10099983	87.0
1623.3499999	88.0
1623.602	85.0
1623.85299993	86.0
1624.10599995	86.0
1624.35800004	88.0
1624.6099999	86.0
1624.86199999	86.0
1625.11299992	87.0
1625.36500001	87.0
1625.61699986	85.0
1625.86899996	86.0
1626.12399983	86.0
1626.37299991	88.0
1626.62599993	87.0
1626.87800002	85.0
1627.12899995	86.0
1627.38100004	87.0
1627.6329999	86.0
1627.88499999	86.0
1628.13800001	87.0
1628.38899994	89.0
1628.64100003	86.0
1628.89299989	86.0
1629.14599991	87.0
1629.39699984	87.0
1629.648	87.0
1629.89999986	88.0
1630.15299988	87.0
1630.40499997	88.0
1630.65699983	86.0
1630.90799999	88.0
1631.15999985	88.0
1631.41199994	87.0
1631.66400003	87.0
1631.91599989	87.0
1632.16999984	86.0
1632.41999984	86.0
1632.67299986	84.0
1632.92499995	86.0
1633.17599988	88.0
1633.4289999	85.0
1633.67999983	87.0
1633.93199992	88.0
1634.18400002	85.0
1634.43700004	86.0
1634.68899989	86.0
1634.93999982	86.0
1635.19700003	85.0
1635.44299984	86.0
1635.69499993	86.0
1635.94799995	87.0
1636.20000005	85.0
1636.4519999	86.0
1636.704	85.0
1636.95599985	86.0
1637.20799994	86.0
1637.46000004	87.0
1637.71099997	86.0
1637.96299982	86.0
1638.22599983	86.0
1638.46799994	83.0
1638.71899986	82.0
1638.97099996	80.0
1639.22300005	79.0
1639.4749999	78.0
1639.727	76.0
1639.98000002	73.0
1640.23099995	70.0
1640.48300004	71.0
1640.7349999	68.0
1640.98799992	68.0
1641.24300003	65.0
1641.49099994	65.0
1641.74300003	65.0
1641.99499989	63.0
1642.24699998	63.0
1642.49899983	63.0
1642.75099993	61.0
1643.00300002	60.0
1643.25399995	59.0
1643.50600004	58.0
1643.7579999	57.0
1644.00999999	57.0
1644.28999996	57.0
1644.51399994	56.0
1644.76600003	55.0
1645.01799989	54.0
1645.27699995	54.0
1645.52199984	54.0
1645.77499986	54.0
1646.02600002	53.0
1646.27799988	53.0
1646.52999997	53.0
1646.78199983	53.0
1647.03399992	51.0
1647.30099988	51.0
1647.53799987	52.0
1647.78900003	51.0
1648.04199982	50.0
1648.29399991	50.0
1648.546	49.0
1648.79699993	51.0
1649.04999995	50.0
1649.30200005	51.0
1649.5539999	50.0
1649.80499983	49.0
1650.05699992	49.0
1650.30900002	51.0
1650.56200004	49.0
1650.81299996	49.0
1651.06599998	50.0
1651.31699991	49.0
1651.56900001	50.0
1651.82200003	49.0
1652.07299995	49.0
1652.32500005	50.0
1652.57799983	51.0
1652.829	53.0
1653.08099985	52.0
1653.33599997	51.0
1653.58500004	51.0
1653.83699989	50.0
1654.08899999	52.0
1654.33999991	50.0
1654.59299994	52.0
1654.84500003	51.0
1655.09699988	49.0
1655.34899998	49.0
1655.60099983	49.0
1655.85299993	47.0
1656.10399985	47.0
1656.35599995	47.0
1656.60800004	46.0
1656.8599999	48.0
1657.11299992	47.0
1657.36399984	48.0
1657.61599994	48.0
1657.86800003	47.0
1658.11999989	47.0
1658.37199998	49.0
1658.62399983	47.0
1658.87599993	49.0
1659.12800002	48.0
1659.37899995	48.0
1659.63199997	49.0
1659.88399982	47.0
1660.13499999	46.0
1660.38800001	47.0
1660.63999987	47.0
1660.89199996	46.0
1661.14299989	47.0
1661.39499998	48.0
1661.648	48.0
1661.89899993	47.0
1662.15199995	48.0
1662.40299988	47.0
1662.65499997	48.0
1662.90699983	47.0
1663.15899992	48.0
1663.41100001	46.0
1663.66299987	47.0
1663.91499996	48.0
1664.16599989	48.0
1664.41899991	47.0
1664.66999984	46.0
1664.92299986	47.0
1665.17499995	47.0
1665.42599988	47.0
1665.6789999	46.0
1665.93099999	45.0
1666.18299985	45.0
1666.43400002	44.0
1666.68599987	44.0
1666.93799996	45.0
1667.18999982	43.0
1667.44199991	44.0
1667.69499993	45.0
1667.94700003	43.0
1668.19799995	45.0
1668.45000005	44.0
1668.7019999	44.0
1668.954	44.0
1669.20599985	44.0
1669.45799994	44.0
1669.70899987	43.0
1669.96199989	44.0
1670.21399999	44.0
1670.46599984	42.0
1670.71799994	44.0
1670.97000003	44.0
1671.22300005	44.0
1671.47399998	44.0
1671.7249999	45.0
1671.977	47.0
1672.22899985	45.0
1672.48099995	45.0
1672.73300004	46.0
1672.9849999	47.0
1673.23699999	45.0
1673.48899984	45.0
1673.74099994	45.0
1673.99399996	45.0
1674.24499989	44.0
1674.49699998	44.0
1674.74899983	43.0
1675.00099993	44.0
1675.25300002	44.0
1675.50499988	44.0
1675.75699997	44.0
1676.00899982	44.0
1676.26099992	43.0
1676.51199985	43.0
1676.76499987	45.0
1677.01600003	44.0
1677.27099991	43.0
1677.51999998	43.0
1677.773	43.0
1678.02499986	44.0
1678.27600002	42.0
1678.52900004	44.0
1678.77999997	42.0
1679.03199983	42.0
1679.28399992	43.0
1679.53699994	41.0
1679.78799987	42.0
1680.04099989	42.0
1680.29199982	42.0
1680.54299998	42.0
1680.796	42.0
1681.04799986	42.0
1681.29999995	40.0
1681.55200005	41.0
1681.80299997	41.0
1682.05499983	41.0
1682.30699992	42.0
1682.55999994	40.0
1682.81200004	41.0
1683.06299996	42.0
1683.31499982	41.0
1683.56799984	41.0
1683.81900001	40.0
1684.07099986	42.0
1684.32299995	42.0
1684.57500005	42.0
1684.8269999	40.0
1685.07999992	43.0
1685.33099985	41.0
1685.58299994	41.0
1685.83399987	41.0
1686.08699989	42.0
1686.33799982	42.0
1686.58999991	42.0
1686.84299994	41.0
1687.09500003	41.0
1687.34599996	42.0
1687.59899998	42.0
1687.85099983	42.0
1688.10299993	42.0
1688.35399985	42.0
1688.60699987	40.0
1688.85800004	41.0
1689.11099982	40.0
1689.36199999	40.0
1689.61500001	40.0
1689.86599994	39.0
1690.11800003	40.0
1690.36999989	41.0
1690.62199998	41.0
1690.87399983	40.0
1691.12599993	40.0
1691.37899995	41.0
1691.62999988	42.0
1691.88199997	41.0
1692.13399982	41.0
